"","journal_title","acceptance_delay_pubmed"
"113","Applied Bionics and Biomechanics",73
"114","Applied Network Science",130
"115","Applied Water Science",232
"116","Aquaculture Nutrition",199
"117","Aquaculture Reports",84
"118","Arabian Journal of Chemistry",88
"119","Arabian Journal of Mathematics",121.5
"120","Archaea",95
"121","Archives of Medical Science",70.5
"122","Archives of Physiotherapy",171
"123","Archives of Plastic Surgery",125
"124","Archives of Razi Institute",24
"125","Archives of endocrinology and metabolism",169
"126","Archivio Italiano di Urologia Andrologia",36
"127","Archivos Argentinos de Pediatria",103
"128","Archivos de prevencio&amp;#x0301;n de riesgos laborales",123.5
"129","Arquivos Brasileiros de Cardiologia",147.5
"130","Arquivos brasileiros de cirurgia digestiva : ABCD = Brazilian archives of digestive surgery",78.5
"131","Arquivos de Gastroenterologia",76.5
"132","Arquivos de Neuro-Psiquiatria",71.5
"133","Array",67
"134","Artery Research",77
"135","Arthritis Research and Therapy",123
"136","Arthroplasty",108
"137","Arthroplasty Today",97
"138","Arthroscopy Techniques",66
"139","Arthroscopy, Sports Medicine, and Rehabilitation",149
"140","Asia-Pacific Journal of Oncology Nursing",73
"141","Asia-Pacific Journal of Ophthalmology",74
"142","Asia-Pacific Journal of Sports Medicine, Arthroscopy, Rehabilitation and Technology",117.5
"143","Asian Journal of Pharmaceutical Sciences",113
"144","Asian Journal of Surgery",95
"145","Asian Journal of Transfusion Science",131
"146","Asian Journal of Urology",140
"147","Asian Nursing Research",192
"148","Asian Pacific Island Nursing Journal",80
"149","Asian Pacific Journal of Tropical Biomedicine",115
"150","Asian Spine Journal",70.5
"151","Atencion Primaria",88
"152","Atherosclerosis Plus",51
"153","Atmospheric Environment: X",59
"154","Atmospheric Science Letters",202
"155","Australian Journal of Psychology",87
"156","Australian and New Zealand Journal of Public Health",153
"157","Autoimmune Diseases",103
"158","Autopsy and Case Reports",41.5
"159","BBA Advances",249
"160","BDJ Open",92
"161","BJGP Open",47
"162","BJPsych International",163
"163","BJPsych Open",138
"164","BJS open",91
"165","BMC Anesthesiology",147
"166","BMC Bioinformatics",154
"167","BMC Biology",124
"168","BMC Biotechnology",149.5
"169","BMC Cancer",176
"170","BMC Cardiovascular Disorders",142
"171","BMC Chemistry",119
"172","BMC Complementary Medicine and Therapies",170
"173","BMC Ecology and Evolution",182
"174","BMC Emergency Medicine",146
"175","BMC Endocrine Disorders",159
"176","BMC Gastroenterology",158
"177","BMC Genomic Data",151.5
"178","BMC Genomics",152
"179","BMC Geriatrics",168
"180","BMC Health Services Research",187
"181","BMC Immunology",155
"182","BMC Infectious Diseases",167
"183","BMC International Health and Human Rights",227
"184","BMC Medical Education",184
"185","BMC Medical Ethics",184
"186","BMC Medical Genetics",167
"187","BMC Medical Genomics",165
"188","BMC Medical Imaging",143
"189","BMC Medical Informatics and Decision Making",174
"190","BMC Medical Research Methodology",174
"191","BMC Medicine",115
"192","BMC Microbiology",153
"193","BMC Molecular and Cell Biology",140
"194","BMC Musculoskeletal Disorders",147
"195","BMC Nephrology",167
"196","BMC Neurology",150
"197","BMC Neuroscience",168
"198","BMC Nursing",178
"199","BMC Nutrition",170
"200","BMC Ophthalmology",168
"201","BMC Oral Health",141
"202","BMC Palliative Care",161
"203","BMC Pediatrics",173
"204","BMC Plant Biology",147
"205","BMC Pregnancy and Childbirth",189
"206","BMC Primary Care",184
"207","BMC Psychiatry",172
"208","BMC Public Health",182
"209","BMC Pulmonary Medicine",146
"210","BMC Research Notes",96
"211","BMC Rheumatology",141.5
"212","BMC Sports Science, Medicine and Rehabilitation",148
"213","BMC Surgery",135
"214","BMC Urology",158.5
"215","BMC Veterinary Research",172
"216","BMC Women's Health",191
"217","BMC Zoology",97.5
"218","BMC pharmacology &amp; toxicology",161
"219","BMC psychology",171.5
"220","BMJ Global Health",98
"221","BMJ Neurology Open",83
"222","BMJ Nutrition, Prevention and Health",90
"223","BMJ Open Diabetes Research and Care",101
"224","BMJ Open Gastroenterology",50
"225","BMJ Open Ophthalmology",113
"226","BMJ Open Quality",195.5
"227","BMJ Open Respiratory Research",70
"228","BMJ Open Sport and Exercise Medicine",67
"229","BMJ Paediatrics Open",75
"230","BMJ Surgery, Interventions, and Health Technologies",130
"231","Balkan Medical Journal",186
"232","Basic and Clinical Andrology",93
"233","Basic and Clinical Neuroscience",176
"234","Batteries",70
"235","Behavioral Sciences",40
"236","Behavioral and Brain Functions",137
"237","Behavioural Neurology",103
"238","Beilstein Journal of Nanotechnology",109
"239","Beilstein Journal of Organic Chemistry",73
"240","Beni-Suef University Journal of Basic and Applied Sciences",112
"241","Big Earth Data",71
"242","BioData Mining",155.5
"243","BioImpacts",104
"244","BioMedical Engineering Online",125
"245","BioMedicine (Taiwan)",27
"246","BioPsychoSocial Medicine",117
"247","BioTech",43
"248","BioTechniques",99.5
"249","Bioactive Materials",75
"250","Biochar",117.5
"251","Biochemia Medica",105
"252","Biochemistry and Biophysics Reports",95
"253","Biodiversity Data Journal",57
"254","Bioengineering",36
"255","Bioengineering and Translational Medicine",80
"256","Biofilm",93.5
"257","Bioinformatics and Biology Insights",88
"258","Biological Procedures Online",75
"259","Biological Research",146
"260","Biologics: Targets and Therapy",78
"261","Biology",35
"262","Biology Direct",102
"263","Biology Methods and Protocols",71
"264","Biology Open",112
"265","Biology of Sex Differences",109
"266","Biology of Sport",118
"267","Biomarker Insights",90
"268","Biomarker Research",71
"269","Biomedical Journal",150
"270","Biomedical Optics Express",63
"271","Biomedical papers of the Medical Faculty of the University Palacky&amp;#x0301;, Olomouc, Czechoslovakia",118
"272","Biomedicines",32
"273","Biomimetics",41
"274","Biomolecular Concepts",43
"275","Biomolecules",34
"276","Biophysical Reports",85
"277","Biophysics and physicobiology",60
"278","Bioresources and Bioprocessing",79
"279","Biosafety and Health",101
"280","Bioscience Reports",100
"281","Biosensors",33
"282","Biosensors and Bioelectronics: X",60
"283","Biotechnology Reports",112
"284","Biotechnology for Biofuels",97
"285","Biotechnology for Biofuels and Bioproducts",106
"286","Blood Cancer Journal",77
"287","Blood Science",42
"288","Boletin Medico del Hospital Infantil de Mexico",79
"289","Bone Reports",102
"290","Bone Research",151
"291","Bone and Joint Research",147
"292","Borderline Personality Disorder and Emotion Dysregulation",116.5
"293","Botanical Studies",102
"294","Boundary Value Problems",66
"295","Brain Communications",140
"296","Brain Hemorrhages",11
"297","Brain Informatics",97
"298","Brain Pathology",102.5
"299","Brain Sciences",35
"300","Brain Stimulation",148
"301","Brain and Neuroscience Advances",96
"302","Brain, Behavior, and Immunity - Health",78.5
"303","Brazilian Journal of Anesthesiology (English Edition)",231
"304","Brazilian Journal of Biology",104.5
"305","Brazilian Journal of Infectious Diseases",103
"306","Brazilian Journal of Medical and Biological Research",118
"307","Brazilian Journal of Otorhinolaryngology",109
"308","Breast Cancer Research",146
"309","Breast Cancer: Basic and Clinical Research",91
"310","Breast Cancer: Targets and Therapy",70
"311","Breast Journal",54
"312","Breathe",84.5
"313","Buildings",29.5
"314","Bulletin of Mathematical Sciences",329
"315","Bulletin of the World Health Organization",168
"316","Burns Open",54
"317","CJC Open",50
"318","CMAJ",11
"319","CNS Neuroscience and Therapeutics",91
"320","CPT: Pharmacometrics and Systems Pharmacology",93
"321","CVIR Endovascular",70.5
"322","Cadernos de Saude Publica",169
"323","Canadian Journal of Gastroenterology and Hepatology",101
"324","Canadian Journal of Infectious Diseases and Medical Microbiology",106
"325","Canadian Journal of Kidney Health and Disease",97
"326","Canadian Journal of Pain",69
"327","Canadian Respiratory Journal",114
"328","Cancer Biology and Medicine",107
"329","Cancer Cell International",107
"330","Cancer Communications",145
"331","Cancer Imaging",115
"332","Cancer Informatics",95
"333","Cancer Management and Research",85
"334","Cancer Medicine",100
"335","Cancer Nanotechnology",130.5
"336","Cancer Reports",103.5
"337","Cancer Treatment and Research Communications",72
"338","Cancers",35
"339","Carbon Balance and Management",137
"340","Cardiac Failure Review",68
"341","Cardio-Oncology",84
"342","CardioRenal Medicine",83
"343","Cardiology Research and Practice",103
"344","Cardiology and Therapy",45
"345","Cardiovascular Diabetology",67
"346","Cardiovascular Endocrinology and Metabolism",58
"347","Cardiovascular Therapeutics",101.5
"348","Cardiovascular Ultrasound",92
"349","Case Reports in Anesthesiology",83.5
"350","Case Reports in Critical Care",62
"351","Case Reports in Dermatological Medicine",81.5
"352","Case Reports in Dermatology",13
"353","Case Reports in Endocrinology",76.5
"354","Case Reports in Gastroenterology",33.5
"355","Case Reports in Immunology",95
"356","Case Reports in Nephrology",71
"357","Case Reports in Neurology",14
"358","Case Reports in Obstetrics and Gynecology",74
"359","Case Reports in Oncology",8
"360","Case Reports in Ophthalmology",21
"361","Case Reports in Psychiatry",69
"362","Case Reports in Pulmonology",92.5
"363","Case Reports in Women's Health",33.5
"364","Cell Communication and Signaling",94
"365","Cell Death Discovery",76
"366","Cell Discovery",105
"367","Cell Division",93
"368","Cell Genomics",310
"369","Cell Journal",108
"370","Cell Proliferation",71
"371","Cell Regeneration",85.5
"372","Cell Reports Medicine",190.5
"373","Cell Reports Methods",188
"374","Cell Reports Physical Science",100
"375","Cell Stress",61
"376","Cell Surface",61
"377","Cell and Bioscience",94
"378","Cells",35
"379","Cellular Microbiology",112
"380","Cellular Physiology and Biochemistry",154
"381","Cellular and Molecular Biology Letters",115
"382","Cellular and Molecular Gastroenterology and Hepatology",140
"383","Central-European Journal of Immunology",64
"384","Cerebral Circulation - Cognition and Behavior",100.5
"385","Cerebrovascular Diseases Extra",98
"386","ChemistryOpen",21
"387","Chemosensors",62
"388","Child Health Nursing Research",43
"389","Child and Adolescent Psychiatry and Mental Health",144.5
"390","Children",37
"391","Chinese Journal of Traumatology - English Edition",148.5
"392","Chinese Medicine",80
"393","Chinese Neurosurgical Journal",142
"394","Chiropractic and Manual Therapies",131
"395","Chronic Diseases and Translational Medicine",68
"396","Chronic Stress",56
"397","City and Environment Interactions",24
"398","Climate Risk Management",359
"399","Clinical Endoscopy",48
"400","Clinical Epidemiology",78
"401","Clinical Epidemiology and Global Health",69.5
"402","Clinical Hypertension",117
"403","Clinical Infection in Practice",57.5
"404","Clinical Medicine Insights: Arthritis and Musculoskeletal Disorders",79
"405","Clinical Medicine Insights: Cardiology",130
"406","Clinical Medicine Insights: Case Reports",81
"407","Clinical Medicine Insights: Circulatory, Respiratory and Pulmonary Medicine",135
"408","Clinical Medicine Insights: Endocrinology and Diabetes",79.5
"409","Clinical Medicine Insights: Oncology",121
"410","Clinical Neurophysiology Practice",118
"411","Clinical Nutrition Open Science",127.5
"412","Clinical Optometry",70
"413","Clinical Parkinsonism and Related Disorders",108
"414","Clinical Pathology",66
"415","Clinical Pharmacology: Advances and Applications",63
"416","Clinical Practice and Cases in Emergency Medicine",82
"417","Clinical Psychology in Europe",237
"418","Clinical Respiratory Journal",172
"419","Clinical and Experimental Dental Research",111
"420","Clinical and Experimental Emergency Medicine",60
"421","Clinical and Experimental Gastroenterology",89
"422","Clinical and Experimental Otorhinolaryngology",93
"423","Clinical and Experimental Pediatrics",113
"424","Clinical and Experimental Vaccine Research",55
"425","Clinical and Molecular Allergy",79
"426","Clinical and Molecular Hepatology",66.5
"427","Clinical and Translational Allergy",97
"428","Clinical and Translational Gastroenterology",113.5
"429","Clinical and Translational Immunology",104
"430","Clinical and Translational Medicine",67
"431","Clinical and Translational Radiation Oncology",65
"432","Clinical and Translational Science",73
"433","Clinical, Cosmetic and Investigational Dentistry",63
"434","Clinical, Cosmetic and Investigational Dermatology",66
"435","ClinicoEconomics and Outcomes Research",92
"436","Clinics",117
"437","Clinics in Orthopedic Surgery",86.5
"438","CoDAS",161
"439","Cogent Engineering",120
"440","Cogent Food and Agriculture",33
"441","Cogent Medicine",109
"442","Cogent Social Sciences",191
"443","Cognitive Research: Principles and Implications",180
"444","Colloids and Interface Science Communications",56.5
"445","Communications Biology",193
"446","Communications Chemistry",118.5
"447","Communications Earth and Environment",148
"448","Communications Materials",146
"449","Communications Physics",282
"450","Communicative and Integrative Biology",31
"451","Comparative Cytogenetics",70
"452","Comparative Migration Studies",200
"453","Complementary Therapies in Medicine",118
"454","Complex and Intelligent Systems",161
"455","Comprehensive Psychiatry",138
"456","Computation",24
"457","Computational Visual Media",55
"458","Computational and Structural Biotechnology Journal",90
"459","Computers in Human Behavior Reports",157.5
"460","Concussion",82
"461","Conflict and Health",160
"462","Conservation Letters",148
"463","Conservation Physiology",145.5
"464","Conservation Science and Practice",128
"465","Contemporary Clinical Dentistry",191
"466","Contemporary Clinical Trials Communications",153
"467","Contraception: X",149
"468","Cost Effectiveness and Resource Allocation",182
"469","Crime Science",124
"470","Critical Care",90
"471","Critical Care Research and Practice",112
"472","Crohn's and Colitis 360",61.5
"473","Crystals",48
"474","Current Developments in Nutrition",102
"475","Current Gerontology and Geriatrics Research",98
"476","Current Issues in Molecular Biology",33
"477","Current Plant Biology",82
"478","Current Research in Biotechnology",129
"479","Current Research in Environmental Sustainability",183
"480","Current Research in Food Science",93.5
"481","Current Research in Immunology",95
"482","Current Research in Insect Science",118
"483","Current Research in Microbial Sciences",86
"484","Current Research in Pharmacology and Drug Discovery",90.5
"485","Current Research in Physiology",98
"486","Current Research in Structural Biology",110.5
"487","Current Research in Toxicology",110.5
"488","Current Therapeutic Research",131
"489","Current Urology",64.5
"490","Current Zoology",107
"491","Cybersecurity",111
"492","DMM Disease Models and Mechanisms",138
"493","DNA Research",104
"494","Data",42
"495","Data Science and Engineering",130
"496","Data in Brief",54
"497","Database : the journal of biological databases and curation",120
"498","Dementia and Geriatric Cognitive Disorders Extra",63
"499","Dementia e Neuropsychologia",123
"500","Dental Press Journal of Orthodontics",25
"501","Dental Research Journal",253
"502","Dental and Medical Problems",96
"503","Dentistry Journal",44
"504","Depositional Record",104
"505","Depression Research and Treatment",101
"506","Dermatology Online Journal",78
"507","Dermatology Practical and Conceptual",66.5
"508","Dermatology Reports",58
"509","Dermatology Research and Practice",92
"510","Designed Monomers and Polymers",84
"511","Development Engineering",191.5
"512","Developmental Cognitive Neuroscience",201
"513","Diabetes Therapy",47
"514","Diabetes and Metabolism Journal",86
"515","Diabetes, Metabolic Syndrome and Obesity: Targets and Therapy",71
"516","Diabetology and Metabolic Syndrome",91
"517","Diagnostic Pathology",112
"518","Diagnostics",33
"519","Digital Biomarkers",72
"520","Digital Communications and Networks",314
"521","Digital Health",168.5
"522","Discover Oncology",62
"523","Diversity",49.5
"524","Dose-Response",78
"525","Drug Design, Development and Therapy",87
"526","Drug Target Insights",67.5
"527","Drug, Healthcare and Patient Safety",112
"528","Drugs in Context",69
"529","EJNMMI Physics",133
"530","EJNMMI Radiopharmacy and Chemistry",68
"531","EJNMMI Research",76
"532","EJVES Vascular Forum",97
"533","EMBO Molecular Medicine",176.5
"534","EPJ Data Science",197
"535","EPJ Quantum Technology",120
"536","ERJ Open Research",90
"537","ESC heart failure",126
"538","ESMO Open",50
"539","EXCLI Journal",48
"540","Earth and Space Science",131.5
"541","Earth's Future",124.5
"542","Earth, Planets and Space",131
"543","Echo Research and Practice",52.5
"544","EcoMat",39
"545","Ecological Indicators",225
"546","Ecology and Evolution",119
"547","Ecotoxicology and Environmental Safety",100
"548","Egyptian Heart Journal",88
"549","Egyptian Journal of Forensic Sciences",71
"550","Egyptian Journal of Neurology, Psychiatry and Neurosurgery",144
"551","Egyptian Rheumatologist",14
"552","Einstein (Sao Paulo, Brazil)",164
"553","Electrochemistry Communications",17
"554","Electronics Letters",50
"555","Emerging Microbes and Infections",93
"556","Emerging Themes in Epidemiology",205
"557","Empirical Research in Vocational Education and Training",158
"558","Endocrine Connections",19
"559","Endocrine and Metabolic Science",119
"560","Endocrinology and Metabolism",69
"561","Endocrinology, Diabetes and Metabolism",76
"562","Endocrinology, Diabetes and Metabolism Case Reports",19.5
"563","Endokrynologia Polska",49
"564","Energies",37.5
"565","Energy Informatics",100
"566","Energy Science and Engineering",86
"567","Engineering",77
"568","Engineering Reports",125
"569","Engineering in Life Sciences",119
"570","Entropy",36
"571","Environment international",103
"572","Environmental Advances",101.5
"573","Environmental Epidemiology",119
"574","Environmental Epigenetics",86.5
"575","Environmental Evidence",129
"576","Environmental Health Insights",81
"577","Environmental Health Perspectives",218
"578","Environmental Health and Preventive Medicine",96
"579","Environmental Health and Toxicology",63
"580","Environmental Health: A Global Access Science Source",150
"581","Environmental Microbiomes",128
"582","Environmental Research Letters",130
"583","Environmental Science and Ecotechnology",74
"584","Environmental Science: Atmospheres",85
"585","Environmental Sciences Europe",84
"586","Environmental Technology and Innovation",77.5
"587","Epidemics",217
"588","Epidemiologia e servicos de saude : revista do Sistema Unico de Saude do Brasil",145.5
"589","Epidemiology and health",77
"590","Epigenetics and Chromatin",92.5
"591","Epigenomes",39.5
"592","Epilepsia Open",114
"593","Epilepsy and Behavior Reports",69.5
"594","EuPA Open Proteomics",89.5
"595","Eurasian Journal of Medicine",74
"596","Eurasip Journal on Advances in Signal Processing",175
"597","Eurasip Journal on Image and Video Processing",228
"598","Eurasip Journal on Information Security",303
"599","Eurasip Journal on Wireless Communications and Networking",201
"600","Europe's Journal of Psychology",146
"601","European Cardiology Review",76.5
"602","European Clinical Respiratory Journal",119
"603","European Endodontic Journal",101
"604","European Heart Journal - Case Reports",121
"605","European Journal of Cancer, Supplement",251
"606","European Journal of Case Reports in Internal Medicine",13
"607","European Journal of Cell Biology",106
"608","European Journal of Histochemistry",68
"609","European Journal of Hybrid Imaging",73
"610","European Journal of Investigation in Health, Psychology and Education",42
"611","European Journal of Midwifery",99
"612","European Journal of Obstetrics and Gynecology and Reproductive Biology: X",110
"613","European Journal of Pharmaceutical Sciences",104
"614","European Journal of Psychotraumatology",133.5
"615","European Journal of Radiology Open",61
"616","European Journal of Remote Sensing",225
"617","European Journal of Translational Myology",23
"618","European Oral Research",133
"619","European Physical Journal C",99
"620","European Psychiatry",86
"621","European Respiratory Review",79
"622","European Urology Open Science",56
"623","European radiology experimental",107
"624","EvoDevo",79
"625","Evolution Letters",138
"626","Evolution, Medicine and Public Health",128
"627","Evolution: Education and Outreach",150
"628","Evolutionary Applications",140
"629","Evolutionary Bioinformatics",77
"630","Experimental Hematology and Oncology",62
"631","Experimental Results",25.5
"632","Experimental and Molecular Medicine",108
"633","Eye and Brain",80
"634","Eye and Vision",145
"635","F and S Reports",114
"636","FASEB BioAdvances",79
"637","FEBS Open Bio",101
"638","Family Medicine and Community Health",81
"639","Financial Innovation",202.5
"640","Fire Ecology",103
"641","Fluids and Barriers of the CNS",88
"642","Folia Histochemica et Cytobiologica",138
"643","Food Chemistry: Molecular Sciences",100
"644","Food Chemistry: X",102
"645","Food Science and Nutrition",90
"646","Food Science of Animal Resources",58.5
"647","Food and Energy Security",131
"648","Food and Nutrition Research",131
"649","Food and Waterborne Parasitology",102
"650","Foods",31
"651","Forensic Science International: Mind and Law",12
"652","Forensic Science International: Synergy",62.5
"653","Forensic Sciences Research",107
"654","Forest Ecosystems",248
"655","Forests",33
"656","Frontiers in Aging Neuroscience",85
"657","Frontiers in Artificial Intelligence",99
"658","Frontiers in Behavioral Neuroscience",87
"659","Frontiers in Big Data",95
"660","Frontiers in Bioengineering and Biotechnology",66
"661","Frontiers in Cardiovascular Medicine",70
"662","Frontiers in Cell and Developmental Biology",69
"663","Frontiers in Cellular Neuroscience",77
"664","Frontiers in Cellular and Infection Microbiology",76
"665","Frontiers in Chemistry",55
"666","Frontiers in Computational Neuroscience",108
"667","Frontiers in Dentistry",174
"668","Frontiers in Digital Health",84
"669","Frontiers in Endocrinology",72
"670","Frontiers in Energy Research",41
"671","Frontiers in Environmental Science",66
"672","Frontiers in Genetics",82
"673","Frontiers in Human Neuroscience",104
"674","Frontiers in Immunology",75
"675","Frontiers in Integrative Neuroscience",90
"676","Frontiers in Medicine",74
"677","Frontiers in Microbiology",82
"678","Frontiers in Molecular Biosciences",66
"679","Frontiers in Molecular Neuroscience",75
"680","Frontiers in Neural Circuits",86
"681","Frontiers in Neuroanatomy",81
"682","Frontiers in Neuroinformatics",112
"683","Frontiers in Neurology",85
"684","Frontiers in Neurorobotics",93
"685","Frontiers in Neuroscience",90
"686","Frontiers in Nutrition",63
"687","Frontiers in Oncology",78
"688","Frontiers in Pediatrics",78
"689","Frontiers in Pharmacology",76
"690","Frontiers in Physiology",81
"691","Frontiers in Plant Science",80
"692","Frontiers in Psychiatry",91
"693","Frontiers in Psychology",101
"694","Frontiers in Public Health",81
"695","Frontiers in Robotics and AI",113
"696","Frontiers in Sociology",112.5
"697","Frontiers in Sports and Active Living",81
"698","Frontiers in Surgery",68
"699","Frontiers in Synaptic Neuroscience",71
"700","Frontiers in Systems Neuroscience",98
"701","Frontiers in Veterinary Science",75
"702","Frontiers in Zoology",106
"703","Fungal Biology and Biotechnology",71
"704","Future Foods",105
"705","Future Science OA",72
"706","G3: Genes, Genomes, Genetics",91
"707","GCB Bioenergy",106.5
"708","GMS Journal for Medical Education",199
"709","Gastroenterology Research and Practice",98
"710","Gels",30
"711","General Psychiatry",91.5
"712","Genes",35
"713","Genes and Diseases",80
"714","Genetics Selection Evolution",205
"715","Genetics and Molecular Biology",172
"716","Genome Biology and Evolution",119
"717","Genome Medicine",161
"718","Genomics",126
"719","Genomics, Proteomics and Bioinformatics",159.5
"720","Genus",196
"721","GeoHealth",105
"722","Geochemical Transactions",102
"723","Geochemistry, Geophysics, Geosystems",105
"724","Geoenvironmental Disasters",195
"725","Geomechanics and Geophysics for Geo-Energy and Geo-Resources",189
"726","Geoscience Data Journal",180.5
"727","Geoscience Letters",147
"728","Geospatial health",117
"729","Geriatric Orthopaedic Surgery and Rehabilitation",91
"730","Geriatrics (Switzerland)",39
"731","Gerontology and Geriatric Medicine",74
"732","Giant",59
"733","GigaScience",147
"734","Global Advances In Health and Medicine",117.5
"735","Global Bioethics",225
"736","Global Cardiology Science and Practice",51
"737","Global Ecology and Conservation",79.5
"738","Global Epidemiology",80.5
"739","Global Health Action",112
"740","Global Health Journal",155
"741","Global Health Research and Policy",136.5
"742","Global Health, Epidemiology and Genomics",130.5
"743","Global Pediatric Health",57
"744","Global Qualitative Nursing Research",172
"745","Global Spine Journal",96
"746","Global Transitions",120
"747","Global health, science and practice",148
"748","Globalization and Health",135
"749","Gut Pathogens",89
"750","Gut and Liver",92.5
"751","Gynecologic Oncology Reports",55
"752","Gynecology and Minimally Invasive Therapy",135
"753","HAYATI Journal of Biosciences",149
"754","HIV/AIDS - Research and Palliative Care",77
"755","Haematologica",132
"756","HardwareX",124.5
"757","Harm Reduction Journal",107
"758","Head and Face Medicine",154
"759","Health Economics Review",157
"760","Health Expectations",142
"761","Health Policy OPEN",130
"762","Health Promotion Perspectives",62
"763","Health Psychology Research",90
"764","Health Psychology and Behavioral Medicine",98.5
"765","Health Research Policy and Systems",169
"766","Health SA Gesondheid",180
"767","Health Science Reports",125
"768","Health Services Insights",104
"769","Health Services Research and Managerial Epidemiology",33
"770","Health and Justice",143
"771","Health and Quality of Life Outcomes",191
"772","Health literacy research and practice",120
"773","Healthcare (Switzerland)",37
"774","Healthcare Informatics Research",84
"775","Healthcare Technology Letters",104
"776","Heart International",58
"777","Heart Rhythm O2",65
"778","HeartRhythm Case Reports",218
"779","Heliyon",154
"780","Hellenic Journal of Cardiology",100
"781","HemaSphere",70
"782","Hematology, Transfusion and Cell Therapy",117
"783","Hepatology Communications",90
"784","Hereditas",107
"785","Heritage Science",93
"786","Historia, Ciencias, Saude - Manguinhos",155
"787","Hong Kong Journal of Occupational Therapy",172
"788","Hong Kong Physiotherapy Journal",214
"789","Horticulture Research",116
"790","Human Behavior and Emerging Technologies",83
"791","Human Brain Mapping",136
"792","Human Genetics and Genomics Advances",120
"793","Human Genome Variation",70
